Path,Normal,Tuberculosis
Normal-3280,1,0
Normal-2797,1,0
Normal-614,1,0
Normal-2985,1,0
Normal-1875,1,0
Normal-2095,1,0
Normal-994,1,0
Tuberculosis-138,0,1
Normal-1355,1,0
Tuberculosis-86,0,1
Normal-655,1,0
Normal-2347,1,0
Tuberculosis-136,0,1
Normal-2724,1,0
Normal-717,1,0
Tuberculosis-431,0,1
Normal-737,1,0
Normal-439,1,0
Normal-163,1,0
Tuberculosis-64,0,1
Normal-1353,1,0
Normal-92,1,0
Normal-165,1,0
Normal-1679,1,0
Tuberculosis-92,0,1
Normal-3212,1,0
Tuberculosis-336,0,1
Normal-3191,1,0
Normal-2206,1,0
Normal-3355,1,0
Normal-1287,1,0
Normal-2404,1,0
Normal-2388,1,0
Normal-1415,1,0
Normal-3293,1,0
Tuberculosis-572,0,1
Normal-59,1,0
Normal-2222,1,0
Normal-1965,1,0
Normal-1531,1,0
Normal-1032,1,0
Normal-838,1,0
Normal-1142,1,0
Normal-245,1,0
Normal-1958,1,0
Normal-1631,1,0
Normal-2961,1,0
Normal-1830,1,0
Normal-1292,1,0
Normal-2807,1,0
Normal-38,1,0
Normal-318,1,0
Normal-1001,1,0
Normal-3253,1,0
Normal-2105,1,0
Normal-1289,1,0
Normal-703,1,0
Normal-3409,1,0
Normal-2668,1,0
Normal-1094,1,0
Normal-1038,1,0
Normal-3135,1,0
Normal-418,1,0
Normal-1470,1,0
Normal-1843,1,0
Normal-1636,1,0
Normal-2373,1,0
Normal-1514,1,0
Normal-1028,1,0
Normal-454,1,0
Normal-986,1,0
Normal-707,1,0
Normal-2753,1,0
Normal-2589,1,0
Tuberculosis-237,0,1
Normal-1031,1,0
Normal-3397,1,0
Tuberculosis-124,0,1
Normal-2716,1,0
Tuberculosis-478,0,1
Normal-2677,1,0
Normal-1119,1,0
Normal-3011,1,0
Normal-3304,1,0
Normal-641,1,0
Normal-2119,1,0
Normal-2345,1,0
Normal-539,1,0
Tuberculosis-25,0,1
Normal-1005,1,0
Normal-1003,1,0
Tuberculosis-118,0,1
Normal-3130,1,0
Tuberculosis-401,0,1
Normal-1688,1,0
Normal-2890,1,0
Normal-848,1,0
Tuberculosis-436,0,1
Tuberculosis-637,0,1
Normal-10,1,0
Normal-212,1,0
Normal-2633,1,0
Normal-2180,1,0
Normal-2311,1,0
Normal-1992,1,0
Normal-1600,1,0
Normal-3429,1,0
Normal-1087,1,0
Normal-3447,1,0
Tuberculosis-247,0,1
Normal-1103,1,0
Normal-289,1,0
Tuberculosis-374,0,1
Normal-117,1,0
Tuberculosis-386,0,1
Normal-521,1,0
Tuberculosis-651,0,1
Normal-2100,1,0
Normal-3319,1,0
Normal-2601,1,0
Normal-3439,1,0
Normal-2305,1,0
Tuberculosis-324,0,1
Normal-2399,1,0
Normal-2679,1,0
Normal-2378,1,0
Tuberculosis-504,0,1
Normal-633,1,0
Normal-1670,1,0
Normal-264,1,0
Normal-440,1,0
Normal-296,1,0
Normal-1641,1,0
Tuberculosis-500,0,1
Normal-1160,1,0
Normal-2195,1,0
Normal-76,1,0
Normal-3155,1,0
Normal-1882,1,0
Normal-3102,1,0
Normal-1837,1,0
Normal-3269,1,0
Normal-2418,1,0
Normal-55,1,0
Normal-262,1,0
Normal-2875,1,0
Normal-2770,1,0
Normal-592,1,0
Normal-681,1,0
Normal-2715,1,0
Tuberculosis-244,0,1
Tuberculosis-592,0,1
Normal-1736,1,0
Normal-2534,1,0
Normal-1799,1,0
Normal-2386,1,0
Normal-2598,1,0
Normal-1808,1,0
Normal-1254,1,0
Normal-1829,1,0
Tuberculosis-65,0,1
Normal-2078,1,0
Normal-3418,1,0
Tuberculosis-506,0,1
Normal-2642,1,0
Normal-354,1,0
Normal-902,1,0
Normal-128,1,0
Normal-3378,1,0
Normal-208,1,0
Normal-2268,1,0
Normal-1220,1,0
Normal-1188,1,0
Normal-1732,1,0
Normal-22,1,0
Normal-1123,1,0
Normal-382,1,0
Normal-543,1,0
Normal-348,1,0
Normal-166,1,0
Normal-458,1,0
Normal-1942,1,0
Normal-2035,1,0
Normal-585,1,0
Tuberculosis-540,0,1
Normal-2156,1,0
Normal-770,1,0
Normal-2538,1,0
Normal-3083,1,0
Normal-1453,1,0
Tuberculosis-101,0,1
Normal-551,1,0
Tuberculosis-77,0,1
Normal-632,1,0
Normal-1990,1,0
Normal-688,1,0
Normal-1266,1,0
Normal-2701,1,0
Tuberculosis-268,0,1
Normal-2473,1,0
Normal-1642,1,0
Normal-20,1,0
Normal-1116,1,0
Normal-856,1,0
Normal-2793,1,0
Normal-2936,1,0
Normal-2831,1,0
Normal-1530,1,0
Normal-1887,1,0
Normal-942,1,0
Normal-1995,1,0
Normal-1433,1,0
Normal-693,1,0
Normal-2189,1,0
Normal-2413,1,0
Normal-2754,1,0
Normal-334,1,0
Normal-1637,1,0
Normal-2106,1,0
Tuberculosis-600,0,1
Normal-1633,1,0
Normal-466,1,0
Tuberculosis-426,0,1
Normal-2841,1,0
Normal-2602,1,0
Tuberculosis-174,0,1
Normal-2666,1,0
Tuberculosis-285,0,1
Normal-1389,1,0
Normal-1073,1,0
Normal-817,1,0
Tuberculosis-456,0,1
Normal-87,1,0
Normal-964,1,0
Normal-2021,1,0
Normal-2844,1,0
Normal-1284,1,0
Normal-2381,1,0
Tuberculosis-335,0,1
Normal-977,1,0
Normal-643,1,0
Normal-1298,1,0
Tuberculosis-141,0,1
Normal-3338,1,0
Normal-1971,1,0
Normal-1972,1,0
Normal-1137,1,0
Normal-2988,1,0
Normal-759,1,0
Normal-2049,1,0
Normal-1113,1,0
Tuberculosis-678,0,1
Normal-768,1,0
Normal-2271,1,0
Tuberculosis-236,0,1
Tuberculosis-78,0,1
Normal-2205,1,0
Normal-2308,1,0
Normal-3192,1,0
Normal-2076,1,0
Normal-3310,1,0
Normal-3157,1,0
Tuberculosis-665,0,1
Normal-1219,1,0
Normal-2237,1,0
Normal-1677,1,0
Normal-2991,1,0
Normal-2895,1,0
Normal-2122,1,0
Tuberculosis-642,0,1
Normal-869,1,0
Normal-2099,1,0
Normal-1856,1,0
Tuberculosis-204,0,1
Normal-2839,1,0
Normal-291,1,0
Normal-656,1,0
Normal-582,1,0
Tuberculosis-99,0,1
Tuberculosis-238,0,1
Tuberculosis-496,0,1
Normal-158,1,0
Normal-313,1,0
Normal-3272,1,0
Normal-2412,1,0
Normal-3277,1,0
Normal-1044,1,0
Normal-1940,1,0
Normal-873,1,0
Normal-340,1,0
Normal-2252,1,0
